ok  	github.com/TimLai666/coimnet	0.450s
ok  	github.com/TimLai666/coimnet/checkpoint	1.311s
?   	github.com/TimLai666/coimnet/cmd/coimnet	[no test files]
ok  	github.com/TimLai666/coimnet/connectome	1.922s
ok  	github.com/TimLai666/coimnet/download	2.047s
ok  	github.com/TimLai666/coimnet/dynamics	1.944s
ok  	github.com/TimLai666/coimnet/examples/lifthreshold	2.436s
ok  	github.com/TimLai666/coimnet/examples/multichannel	2.713s
ok  	github.com/TimLai666/coimnet/examples/realsubgraph	3.119s
ok  	github.com/TimLai666/coimnet/experiment	3.883s
ok  	github.com/TimLai666/coimnet/feather	2.639s
ok  	github.com/TimLai666/coimnet/internal/cli	7.878s
ok  	github.com/TimLai666/coimnet/internal/extsort	2.979s
ok  	github.com/TimLai666/coimnet/internal/fileio	3.034s
ok  	github.com/TimLai666/coimnet/internal/jsonkey	2.981s
ok  	github.com/TimLai666/coimnet/internal/sparse	3.037s
ok  	github.com/TimLai666/coimnet/internal/strictjson	2.700s
ok  	github.com/TimLai666/coimnet/learning	2.523s
ok  	github.com/TimLai666/coimnet/params	3.185s
ok  	github.com/TimLai666/coimnet/signal	2.275s
ok  	github.com/TimLai666/coimnet/simulate	3.013s
test exit=0
