ok  	github.com/TimLai666/coimnet	0.885s
ok  	github.com/TimLai666/coimnet/checkpoint	1.115s
?   	github.com/TimLai666/coimnet/cmd/coimnet	[no test files]
ok  	github.com/TimLai666/coimnet/connectome	1.978s
ok  	github.com/TimLai666/coimnet/download	2.148s
ok  	github.com/TimLai666/coimnet/dynamics	2.020s
ok  	github.com/TimLai666/coimnet/examples/lifthreshold	2.498s
ok  	github.com/TimLai666/coimnet/examples/multichannel	2.759s
ok  	github.com/TimLai666/coimnet/examples/realsubgraph	3.174s
ok  	github.com/TimLai666/coimnet/experiment	3.394s
ok  	github.com/TimLai666/coimnet/feather	2.836s
ok  	github.com/TimLai666/coimnet/internal/cli	10.197s
ok  	github.com/TimLai666/coimnet/internal/extsort	2.896s
ok  	github.com/TimLai666/coimnet/internal/fileio	2.915s
ok  	github.com/TimLai666/coimnet/internal/jsonkey	2.841s
ok  	github.com/TimLai666/coimnet/internal/sparse	2.926s
ok  	github.com/TimLai666/coimnet/internal/strictjson	2.620s
ok  	github.com/TimLai666/coimnet/learning	2.458s
ok  	github.com/TimLai666/coimnet/params	3.120s
ok  	github.com/TimLai666/coimnet/signal	2.254s
ok  	github.com/TimLai666/coimnet/simulate	3.387s
exit=0
